date,ticker,open,high,low,close,volume,return_1d,next_day_return,label_next_day_up,fold,proba_up
2026-05-15,BA,226.85000610351562,226.85000610351562,220.4499969482422,220.49000549316406,9479900,-0.03804371958153063,0.0005442202104313232,1,3,0.5549935260612427
2026-05-18,BA,220.47999572753906,221.1699981689453,216.7899932861328,220.61000061035156,6568200,0.0005442202104313232,-0.02538418969231837,0,3,0.48374913118225993
2026-05-19,BA,218.83999633789062,220.0500030517578,214.0,215.00999450683594,5355300,-0.02538418969231837,0.03344031731128516,1,3,0.6822458710310263
2026-05-20,BA,216.8000030517578,223.02000427246094,216.5,222.1999969482422,7708500,0.03344031731128516,-0.011656149295510176,0,3,0.4787335449174205
2026-05-21,BA,219.38999938964844,221.1699981689453,215.72000122070312,219.61000061035156,6412800,-0.011656149295510176,-0.002686564073816622,0,3,0.5004323994792942
2026-05-22,BA,220.85000610351562,221.11000061035156,217.1699981689453,219.02000427246094,4647100,-0.002686564073816622,-0.0005479425332640675,0,3,0.37747319697062165
2026-05-26,BA,221.3000030517578,222.41000366210938,217.91000366210938,218.89999389648438,5908000,-0.0005479425332640675,0.024668841049977575,1,3,0.34299892120690023
2026-05-27,BA,221.5,226.89999389648438,220.6999969482422,224.3000030517578,11049100,0.024668841049977575,0.01997323079173241,1,3,0.5165458250458616
2026-05-28,BA,224.0,229.91000366210938,222.85000610351562,228.77999877929688,6526400,0.01997323079173241,0.01035927585380314,1,3,0.5529257802460998
2026-05-29,BA,228.44000244140625,232.3000030517578,226.25,231.14999389648438,6938100,0.01035927585380314,-0.029634397688083847,0,3,0.4618342095744609
2026-06-01,BA,228.36000061035156,228.8000030517578,222.2100067138672,224.3000030517578,6400900,-0.029634397688083847,-0.029424904207391633,0,3,0.4867911512749019
2026-06-02,BA,222.52000427246094,224.69000244140625,215.00999450683594,217.6999969482422,7655600,-0.029424904207391633,-0.032705536136871216,0,3,0.4531563327307916
2026-06-03,BA,216.10000610351562,216.35000610351562,209.6300048828125,210.5800018310547,9105900,-0.032705536136871216,0.032481699489100846,1,3,0.4689237752956318
2026-06-04,BA,213.0,221.60000610351562,212.8000030517578,217.4199981689453,8055000,0.032481699489100846,-0.009060809664676484,0,3,0.44542414346790293
2026-06-05,BA,216.5800018310547,218.3699951171875,213.6300048828125,215.4499969482422,4804000,-0.009060809664676484,0.0021814863186842004,1,3,0.49981164809376993
2026-06-08,BA,216.3000030517578,217.7899932861328,215.0,215.9199981689453,3711700,0.0021814863186842004,-0.006530213384895123,0,3,0.5628947263139685
2026-06-09,BA,216.5,220.00999450683594,212.22999572753906,214.50999450683594,5198800,-0.006530213384895123,-0.025686423234048128,0,4,0.43372410304390807
2026-06-10,BA,213.07000732421875,213.6999969482422,207.9499969482422,209.0,7038100,-0.025686423234048128,0.06043064537230869,1,4,0.3960935512247857
2026-06-11,BA,209.83999633789062,221.77000427246094,209.8000030517578,221.6300048828125,6651500,0.06043064537230869,-0.011641031332462748,0,4,0.6231202066290333
2026-06-12,BA,222.3699951171875,223.50999450683594,216.6999969482422,219.0500030517578,5665800,-0.011641031332462748,0.04519513242894213,1,4,0.5684977471587089
2026-06-15,BA,225.3000030517578,231.33999633789062,225.22000122070312,228.9499969482422,8596000,0.04519513242894213,-0.006376900958894427,0,4,0.56649257606023
2026-06-16,BA,229.47000122070312,230.3000030517578,225.3000030517578,227.49000549316406,3705900,-0.006376900958894427,-0.008176186054061452,0,4,0.5941160061616355
2026-06-17,BA,227.02000427246094,230.5399932861328,225.3000030517578,225.6300048828125,5006800,-0.008176186054061452,-0.012897237065703115,0,4,0.40738257279231965
2026-06-18,BA,227.75,228.99000549316406,220.1199951171875,222.72000122070312,8822500,-0.012897237065703115,-0.008485988592356164,0,4,0.49133341741243863
2026-06-22,BA,223.0,223.5500030517578,220.11000061035156,220.8300018310547,4300300,-0.008485988592356164,-0.0186568631210694,0,4,0.4666518532163976
2026-06-23,BA,218.88999938964844,221.47999572753906,216.63999938964844,216.7100067138672,4572500,-0.0186568631210694,0.01633516301260074,1,4,0.430621992297864
2026-06-24,BA,218.19000244140625,222.25,217.67999267578125,220.25,4354300,0.01633516301260074,-0.009670850773269013,0,4,0.4422768318128074
2026-06-25,BA,220.60000610351562,224.1300048828125,217.16000366210938,218.1199951171875,4687600,-0.009670850773269013,-0.003988607815253675,0,4,0.47296696736038135
2026-06-26,BA,217.5500030517578,222.5800018310547,215.36000061035156,217.25,11704500,-0.003988607815253675,-0.011783648140822778,0,4,0.46580881825537895
2026-06-29,BA,218.6300048828125,219.50999450683594,213.9499969482422,214.69000244140625,5848500,-0.011783648140822778,0.008291018487377677,1,4,0.6655014359044659
2026-06-30,BA,216.5,219.22999572753906,214.72999572753906,216.47000122070312,7013700,0.008291018487377677,0.009747311860548669,1,4,0.4823015816940765
2026-07-01,BA,217.25999450683594,220.75,216.16000366210938,218.5800018310547,4205600,0.009747311860548669,0.03618813979251034,1,4,0.5821600812946697
2026-07-02,BA,221.0,227.52000427246094,220.67999267578125,226.49000549316406,6050800,0.03618813979251034,0.03554235329475364,1,4,0.56857602681126
2026-07-06,BA,227.14999389648438,234.85000610351562,227.0,234.5399932861328,7029200,0.03554235329475364,-0.012194084984314069,0,4,0.5719818861645369
2026-07-07,BA,235.89999389648438,237.47999572753906,230.4600067138672,231.67999267578125,4364700,-0.012194084984314069,-0.029048670322418313,0,4,0.5202057114283082
2026-07-08,BA,227.0,228.89999389648438,222.75,224.9499969482422,4732800,-0.029048670322418313,-0.008179579296966999,0,4,0.44679026230472846
2026-07-09,BA,225.3000030517578,225.5,222.69000244140625,223.11000061035156,3474500,-0.008179579296966999,-0.0037201462452784995,0,4,0.4499455252877588
2026-07-10,BA,223.69000244140625,223.83999633789062,219.57000732421875,222.27999877929688,3828300,-0.0037201462452784995,-0.030457100547237825,0,4,0.42792195856210286
2026-07-13,BA,222.0,222.0,215.11000061035156,215.50999450683594,4675700,-0.030457100547237825,0.007424277965284221,1,4,0.316591107996255
2026-07-14,BA,216.9600067138672,220.2899932861328,216.3800048828125,217.11000061035156,3849700,0.007424277965284221,0.004651994399136772,1,4,0.5474837976182275
2026-07-15,BA,217.7899932861328,221.92999267578125,217.25,218.1199951171875,3305100,0.004651994399136772,-0.017329904932677165,0,4,0.4774468909462178
2026-07-16,BA,216.52000427246094,217.9600067138672,214.1999969482422,214.33999633789062,4763900,-0.017329904932677165,-0.0014462889049651206,0,4,0.45842655598178567
2026-07-17,BA,211.5,216.9600067138672,211.0,214.02999877929688,4220500,-0.0014462889049651206,-0.02125871643091337,0,4,0.4860778830500939
2026-07-20,BA,216.17999267578125,216.72999572753906,208.6999969482422,209.47999572753906,5896700,-0.02125871643091337,-0.02234100043551801,0,4,0.4567132882947386
2026-07-21,BA,209.47999572753906,211.6999969482422,203.89999389648438,204.8000030517578,10037900,-0.02234100043551801,0.018798783141392716,1,4,0.5059608588075503
2026-07-22,BA,205.0,209.25,204.8800048828125,208.64999389648438,6061400,0.018798783141392716,0.002779783599430319,1,4,0.45256509864361893
2026-07-23,BA,206.0,211.3000030517578,205.05999755859375,209.22999572753906,4853800,0.002779783599430319,0.001386075375633622,1,4,0.4298593497686508
2026-07-24,BA,210.08999633789062,212.49000549316406,208.39999389648438,209.52000427246094,3742700,0.001386075375633622,0.009450151236940041,1,4,0.5214252406009275
2026-07-27,BA,212.5399932861328,215.22000122070312,211.14999389648438,211.5,6657300,0.009450151236940041,0.047565000277038916,1,4,0.5701849324439962
2026-07-28,BA,214.0,223.77000427246094,209.35000610351562,221.55999755859375,10465400,0.047565000277038916,-0.034076562262829735,0,4,0.35103126511197613
2026-07-29,BA,218.5,219.7899932861328,210.5399932861328,214.00999450683594,9030600,-0.034076562262829735,0.03219475522872539,1,4,0.4544092751065994
2026-07-30,BA,214.94000244140625,221.63999938964844,213.0,220.89999389648438,5661300,0.03219475522872539,-0.02154818758875343,0,4,0.5784193153101119
2026-07-31,BA,221.16000366210938,221.5,211.3000030517578,216.13999938964844,7320700,-0.02154818758875343,0.08027207436157036,1,4,0.536414638236668
2026-08-03,BA,221.0,234.08999633789062,219.2100067138672,233.49000549316406,10994600,0.08027207436157036,0.01571800969036663,1,4,0.6931585596886609
2026-08-04,BA,236.75999450683594,238.1699981689453,232.8800048828125,237.16000366210938,7932100,0.01571800969036663,0.012776179509652152,1,4,0.5676864834448664
2026-08-05,BA,237.9499969482422,241.08999633789062,236.6199951171875,240.19000244140625,6574700,0.012776179509652152,-0.033306964980574394,0,4,0.5243796627801195
2026-08-06,BA,240.0,240.3699951171875,231.3300018310547,232.19000244140625,7130500,-0.033306964980574394,0.009604184952372474,1,4,0.5201999118413037
2026-08-07,BA,234.05999755859375,235.60000610351562,230.86000061035156,234.4199981689453,4107500,0.009604184952372474,-0.006953352510640998,0,4,0.5296319412581275
2026-08-10,BA,234.25,236.49000549316406,231.67999267578125,232.7899932861328,3678100,-0.006953352510640998,0.001933125220198395,1,4,0.5797897008335745
2026-08-11,BA,235.61000061035156,237.11000061035156,232.8300018310547,233.24000549316406,2771900,0.001933125220198395,-0.008746392114888146,0,4,0.4742705188660481
2026-08-12,BA,234.3000030517578,234.58999633789062,229.25,231.1999969482422,3372800,-0.008746392114888146,-0.0037629547087851822,0,4,0.5583644763345674
2026-08-13,BA,232.27000427246094,233.5800018310547,228.17999267578125,230.3300018310547,2971400,-0.0037629547087851822,0.005817723819033782,1,4,0.5004119513908756
2026-08-14,BA,231.6300048828125,233.42999267578125,229.8800048828125,231.6699981689453,2649100,0.005817723819033782,-0.02469029769030262,0,4,0.4568159954422405
2026-08-17,BA,230.33999633789062,231.35000610351562,225.9499969482422,225.9499969482422,5020300,-0.02469029769030262,-0.012790437834395929,0,4,0.5346603750141615
2026-08-18,BA,225.10000610351562,226.11000061035156,222.5800018310547,223.05999755859375,4772500,-0.012790437834395929,-0.0038554676758016937,0,4,0.625159289537946
2026-08-19,BA,223.50999450683594,224.1999969482422,220.1999969482422,222.1999969482422,5797500,-0.0038554676758016937,-0.031953154555534935,0,4,0.5369163512428172
2026-08-20,BA,220.39999389648438,221.11000061035156,214.1199951171875,215.10000610351562,7860600,-0.031953154555534935,-0.004184142862554419,0,4,0.5316323200424933
2026-08-21,BA,215.6699981689453,216.4600067138672,212.75,214.1999969482422,6233400,-0.004184142862554419,-0.01746027211792489,0,4,0.4250367214809145
2026-08-24,BA,212.86000061035156,213.30999755859375,208.6999969482422,210.4600067138672,7144100,-0.01746027211792489,0.0029459046726649785,1,4,0.5186322551170403
2026-08-25,BA,212.5,212.94000244140625,210.11000061035156,211.0800018310547,4854600,0.0029459046726649785,0.004784889606189724,1,4,0.4484793490826118
2025-07-30,BAC,47.23114168955802,47.466026763649275,46.72223087354157,46.937538146972656,32265900,0.00020858688643676793,-0.014386974279269715,0,0,0.48165368858315255
2025-07-31,BAC,46.74180056813007,47.006044872854076,46.183952724836566,46.26224899291992,40016300,-0.014386974279269715,-0.03405964903687697,0,0,0.43504276923574303
2025-08-01,BAC,45.37165045558327,45.420583757504986,44.35382134877655,44.68657302856445,52310400,-0.03405964903687697,0.004161147423277001,1,0,0.5766884052760816
2025-08-04,BAC,44.98017594953476,45.126979586635166,44.66699834153403,44.872520446777344,31038900,0.004161147423277001,-0.006324883776010037,0,0,0.7725424631416391
2025-08-05,BAC,44.97039195659396,45.01932525911431,43.79597402924707,44.588706970214844,36798300,-0.006324883776010037,-0.0030729778994379453,0,0,0.6100854517950851
2025-08-06,BAC,44.735505230015264,44.96060140001518,44.42232762537438,44.45168685913086,27916800,-0.0030729778994379453,-0.011008309374024638,0,0,0.7067664583925874
2025-08-07,BAC,44.73550782769085,44.78444113125026,43.825334194673246,43.96234893798828,30609900,-0.011008309374024638,0.02426524578232092,1,0,0.5016766892328277
2025-08-08,BAC,44.18744371013461,45.31292449445964,44.02106601735619,45.02910614013672,37131600,0.02426524578232092,0.0032602203808673735,1,0,0.6255679279823969
2025-08-11,BAC,45.07804435141989,45.528236676935,44.83337412233063,45.17591094970703,35559400,0.0032602203808673735,0.029029535252158345,1,0,0.4658167551359598
2025-08-12,BAC,45.48909159943578,46.6439354569691,45.37165092692931,46.48734664916992,35481200,0.029029535252158345,-0.005473652181669397,0,0,0.44657563695547514
2025-08-13,BAC,46.66350936943648,46.74180190638988,45.988220838055376,46.23289108276367,29465100,-0.005473652181669397,0.009949029161260503,1,0,0.3427876987399545
2025-08-14,BAC,46.086082369615035,46.7124375297821,45.89034544872001,46.69286346435547,21073800,0.009949029161260503,-0.016139125871080795,0,0,0.4798275979660266
2025-08-15,BAC,46.73201436013328,46.80052172649412,45.90013706382504,45.93928146362305,26276900,-0.016139125871080795,0.020877781050390176,1,0,0.389692801232818
2025-08-18,BAC,45.91971072372356,47.01583613164957,45.79248488176301,46.89839172363281,43125100,0.020877781050390176,0.003338828637922564,1,0,0.4189816841036505
2025-08-19,BAC,46.80051830337393,47.09412181392707,46.61457028447688,47.05497741699219,33783400,0.003338828637922564,0.005615564588437261,1,0,0.46606893939517696
2025-08-20,BAC,47.14305482992569,47.46602130297439,46.849451321117606,47.319217681884766,30822200,0.005615564588437261,-0.0018614289115139737,0,0,0.4029930859675811
2025-08-21,BAC,47.24092522123912,47.45623620357299,46.79073292487845,47.231136322021484,28713200,-0.0018614289115139737,0.025279777446078455,1,0,0.4989269453803362
2025-08-22,BAC,47.48559619879565,48.60129179180872,47.42687400265819,48.42512893676758,45078900,0.025279777446078455,0.0,0,0,0.5650640814349055
2025-08-25,BAC,48.33704750924701,48.60129179180872,48.160884654205866,48.42512893676758,34715700,0.0,0.015561954024138513,1,0,0.6383505534271783
2025-08-26,BAC,48.200037600389166,49.18850373387608,48.200037600389166,49.17871856689453,40609300,0.015561954024138513,0.0025869720117412953,1,0,0.5699440060843838
2025-08-27,BAC,48.963401996022384,49.5506127492256,48.92425759917245,49.30594253540039,42428200,0.0025869720117412953,0.0021834768933415294,1,0,0.701111691698966
2025-08-28,BAC,49.47231938703127,49.56040081850329,49.20807509261522,49.41360092163086,32949400,0.0021834768933415294,0.004951411122834148,1,0,0.7532732001388893
2025-08-29,BAC,49.433168093972526,49.83442709316329,49.433168093972526,49.658267974853516,32496500,0.004951411122834148,-0.006306684241824012,0,0,0.40519244818621675
2025-09-02,BAC,49.149355766338694,49.39402599021195,48.61107828712046,49.345088958740234,52719800,-0.006306684241824012,-0.007139953178531111,0,0,0.578311667551365
2025-09-03,BAC,49.32551899024272,49.49189295168621,48.64044161166714,48.992767333984375,38344200,-0.007139953178531111,0.011186499272764605,1,0,0.5191540318466414
2025-09-04,BAC,49.16892884534138,49.74635071142718,49.05148445221218,49.54082489013672,34796900,0.011186499272764605,-0.011323009541204465,0,0,0.43961287338040156
2025-09-05,BAC,49.639235227724505,49.98368103299653,48.44844556050067,48.97987365722656,40063300,-0.011323009541204465,-0.006228611393653161,0,0,0.49895233226089714
2025-09-08,BAC,49.00939953957086,49.11765383565335,48.10400679803925,48.67479705810547,48033100,-0.006228611393653161,0.01678128962148806,1,0,0.6827607138346585
2025-09-09,BAC,48.71416365437827,49.75733699523411,48.67479777265455,49.49162292480469,40060100,0.01678128962148806,-0.0031815335551319546,0,0,0.6226324329131836
2025-09-10,BAC,49.57035145029903,49.826225930030546,49.176703891374075,49.334163665771484,31706300,-0.0031815335551319546,0.012367839395700297,1,0,0.6071511406559731
2025-09-11,BAC,49.344004105359055,50.150985932250606,49.19638767603239,49.94432067871094,28055200,0.012367839395700297,-0.0033496774209317293,0,0,0.4479403774514445
2025-09-12,BAC,49.895117214481054,50.12146541855341,49.658925662240954,49.77702331542969,27851100,-0.0033496774209317293,0.0001975668470262093,1,0,0.5865898353036056
2025-09-15,BAC,50.0427283180199,50.27891984509527,49.65892037139227,49.78685760498047,29043600,0.0001975668470262093,0.0013836908219133637,1,0,0.5347481551
2025-09-16,BAC,49.836064282323775,50.0722558151061,49.4128904452692,49.85574722290039,31624400,0.0013836908219133637,0.014607267289164616,1,0,0.38364831213386397
